index,sales
376328,7369.757
530275,12537.837
441109,4404.1743
26050,446.41458
247671,446.41458
615467,4388.3403
267972,7239.7666
22318,4597.0034
430083,4575.4224
510014,14359.134
343803,5680.5103
85161,4060.6587
505852,7645.52
266131,4292.5674
397091,13585.355
112013,446.41458
492019,446.41458
73240,7400.0337
203948,7480.021
603210,446.41458
82813,415.20248
634511,6547.7114
28171,9451.995
198571,8783.046
70073,574.8718
551321,10915.243
509286,5283.772
24413,6683.2773
367168,14110.22
103724,6184.6167
704886,8082.4985
568270,7707.113
627934,13208.572
520091,7306.9893
505933,4708.232
67603,5269.932
96570,6006.4966
696883,446.41458
216455,3201.787
472114,15562.033
437836,5820.349
467331,16208.485
423483,5091.91
533535,9347.62
82465,4393.434
245480,7824.653
155723,4779.1743
167485,7312.4683
574217,6537.003
307718,4633.408
250666,4367.2485
233447,15980.6045
9408,13165.765
532318,9115.595
213221,9914.21
149118,5510.896
643815,5042.0283
205464,6199.6045
172737,5725.8135
358803,7634.411
432064,13848.441
243176,5064.334
165487,7537.2163
206630,14528.666
380228,7578.7373
278339,5701.0415
125602,5335.1094
707930,7678.946
647013,5776.72
404917,446.41458
607690,11587.81
63394,446.41458
334403,7967.9365
440195,446.41458
87636,5951.227
189540,4482.9824
18218,3937.8833
396021,8291.125
442052,8025.891
397202,5830.331
251121,11329.337
463013,446.41458
655331,6238.893
327407,4640.2974
355157,415.20248
654124,7789.1616
602473,8982.08
414480,7671.2583
574764,9667.6455
136740,10942.838
240843,7669.426
130323,446.41458
688030,7400.0337
43133,10779.621
172856,4185.9595
446048,446.41458
36534,4580.9766
612801,6946.131
256750,6995.425
623446,5803.7144
63314,11546.471
238452,1757.2167
43919,12714.044
258378,6785.071
59774,8071.3994
31637,6200.234
673741,4226.615
659942,3764.7217
349639,5091.91
394865,5365.4326
255648,4544.4526
379128,6429.641
540897,6865.123
662220,4152.487
160268,4865.594
654290,10005.243
599039,8056.187
651027,446.41458
553569,6612.8125
271750,8610.1455
709864,6319.934
300796,2473.6008
413674,3770.8733
8402,5111.9136
310059,3612.043
319105,5389.304
689752,4943.1206
516276,7479.909
338342,4867.498
666229,7220.232
8353,446.41458
386012,496.7911
471619,5415.3237
612347,6238.893
514445,10493.259
396179,8204.447
590638,6830.481
683448,4632.101
218062,4515.4517
706606,5221.7666
453487,6367.8853
240904,446.41458
326681,5681.38
272937,8149.796
11415,446.41458
436957,4686.0015
171033,5292.651
632521,3348.138
179002,554.5545
345971,4544.4526
463457,6715.309
674866,8216.718
479231,446.41458
369184,4865.594
564608,9078.149
421305,4012.3108
312789,22168.896
548456,7118.5225
195259,3557.1606
669573,10307.253
599293,5453.7637
33900,5064.334
74619,3839.7605
284898,5934.034
402135,563.0654
447277,3839.7605
588164,10779.621
456931,7711.0396
221701,5559.8105
535271,8721.897
171677,7568.5894
226127,5217.726
414979,9066.207
500051,446.41458
329177,4899.8457
541113,4686.0015
124681,5830.331
284177,404.3374
90749,6547.7114
237894,7376.8784
506152,5253.235
622882,446.41458
34430,9568.336
268594,4651.67
368485,4319.6006
602478,5622.941
202788,6311.2183
675955,6731.098
611958,8448.363
597571,5807.7754
317074,446.41458
380943,4602.755
649251,870.04913
386136,446.41458
411910,12856.021
119756,6693.2046
251963,5973.9985
292719,9786.109
77065,4917.142
206967,5472.4014
521339,4132.848
363365,446.41458
481077,3368.6804
711386,7018.3574
66970,6971.7275
435729,5416.667
426284,7502.9453
435236,6820.0894
199039,3242.933
99250,2858.7822
580140,4672.4365
254820,10306.81
155130,4410.3076
503682,3827.946
288534,6897.1333
67050,4865.594
174771,9897.505
442288,7095.0806
606734,5891.747
431156,10058.471
424121,6679.776
557753,5857.057
520831,9481.808
376589,10695.301
7670,446.41458
303546,9175.629
236740,9482.979
145734,6022.747
134420,7045.047
691699,446.41458
233889,6184.6167
653554,9366.71
481046,5371.862
423103,6403.3823
693486,446.41458
90193,8595.273
119482,5973.9985
525167,4203.1914
239754,5335.4507
332806,7730.9585
142056,446.41458
673000,446.41458
567353,6573.504
696641,5559.8105
628766,446.41458
544695,12646.756
652921,14312.673
436682,7375.2314
158580,6785.071
184394,4597.0034
523534,9666.879
133026,8016.9775
296285,4846.795
14477,9185.191
130799,6429.963
17306,4352.632
617975,8581.615
668657,7239.7666
460228,496.7911
26534,8153.6973
8504,8202.734
253700,5046.619
586553,6378.6147
463307,7509.4644
245670,6216.904
291128,4879.0586
615053,1023.4748
263461,8493.189
42414,7760.0527
527688,6663.904
697845,5375.7217
28136,9197.338
245444,7479.909
394116,446.41458
601504,446.41458
349857,6820.0894
658989,5404.517
73913,14666.358
579219,6098.7954
628094,11649.299
430442,4297.0776
694123,10617.092
637678,446.41458
697006,6240.5723
174454,5629.0625
290329,5951.227
79977,9049.088
561228,5584.017
645402,7400.0337
187053,5253.235
545699,446.41458
101633,867.5027
281213,8668.732
303302,7679.769
358148,9115.595
686634,7124.063
66159,446.41458
668588,4112.286
402857,446.41458
354382,2665.5383
12107,2665.5383
469435,8025.891
500089,4861.659
290988,6086.9043
178794,7790.268
624708,6581.6016
677489,10056.44
298677,7559.937
703190,9169.695
130811,6605.706
110239,10781.859
624648,9265.358
217090,6142.888
110364,6350.191
678970,6514.3066
418148,4773.7256
445220,6220.6597
126944,7369.757
349411,6715.172
630781,446.41458
463948,3417.1663
452373,446.41458
324245,7658.5405
222694,446.41458
48646,6453.4165
626354,446.41458
651600,4220.8403
85679,6406.652
183869,446.41458
283159,446.41458
634703,446.41458
706142,446.41458
522728,6453.4165
663580,6453.4165
46119,5134.5176
250823,11136.588
613782,6879.5894
200809,14582.09
269386,446.41458
288820,6540.8765
365858,446.41458
616253,6971.7275
260287,3242.933
168584,446.41458
667415,620.5355
666578,496.7911
443663,9231.839
103282,11375.375
659814,4090.1465
204523,5809.3535
105679,7800.017
571093,3993.9807
41097,11506.462
139328,4895.419
338773,5908.0337
196518,446.41458
283593,7633.2114
260425,6026.7188
8772,4293.05
165827,6803.5024
711567,3450.379
25887,446.41458
46929,8615.433
252401,5640.8325
544688,7400.0337
630754,2858.7822
355922,9853.629
553915,5019.1426
491425,7306.9893
42394,4192.679
178531,10764.48
63227,10695.301
513313,7588.1133
522520,6897.1333
492008,4227.538
26376,5023.9385
141308,5846.062
695853,5371.862
699596,2357.3184
11724,7018.3574
475449,3404.89
77094,6613.782
596587,8619.083
424708,8836.512
133400,4296.19
372317,5416.667
469875,5845.185
489986,6537.003
76537,5211.7847
228691,7018.3574
500104,5565.415
351509,7517.9697
403418,4774.239
141754,8545.97
708723,10657.42
606514,10681.151
573456,4056.4958
412036,6780.5396
454167,8493.189
536326,5401.004
195050,8097.9224
401658,446.41458
666654,5453.432
549369,7169.8857
525044,6971.7275
92889,6376.3
417990,4094.6108
560400,12793.1455
332572,4169.385
380004,6332.2915
380320,16697.223
485277,7897.1226
214984,5221.7666
347030,554.5545
554331,10056.44
180182,6367.8853
91585,9366.71
337287,4264.6396
5922,5150.133
668590,8760.636
162038,185.35732
570046,8149.796
125515,5442.384
631827,7728.76
488238,6918.2334
595013,415.20248
669612,6844.308
522340,3027.4224
145188,446.41458
29075,446.41458
620257,7057.921
423909,4708.232
5513,8105.3354
157741,5830.331
403411,5828.242
668630,4311.0737
679924,404.3374
127691,2473.6008
350679,4841.5547
176758,446.41458
468908,554.5545
491932,8078.6567
528951,14576.935
708502,6683.2773
225772,4846.795
646442,6647.6177
65737,5416.667
495271,7892.312
678378,9729.825
540127,7020.449
655764,8946.936
668040,2288.8247
5574,8534.535
540911,4539.669
234996,4899.8457
144721,9577.776
454454,446.41458
42681,7504.8506
685198,8605.841
245786,446.41458
489190,12070.912
452872,3242.933
438242,7512.915
173708,5980.0693
500897,5442.384
252009,2868.9827
489277,7522.574
217799,7983.995
570087,2788.6882
277343,5251.146
246393,11352.022
333826,6311.2183
273126,620.5355
633257,4018.689
536436,3349.3176
392807,6270.4385
9658,7344.2744
672437,446.41458
495729,6169.453
463735,5820.349
639793,7707.113
480953,7018.3574
410159,10323.608
615202,6742.232
293906,9755.605
392923,7317.7324
196232,6397.175
596255,6098.7954
549235,7816.3354
230156,7814.766
597117,10010.76
685371,5434.096
646858,2357.3184
251679,6984.0747
67256,10054.611
241647,10834.957
84242,14476.431
264455,7814.766
700950,4708.232
466720,5993.3965
220602,446.41458
437208,5629.8013
88172,7124.063
441975,446.41458
66246,6403.3823
400714,11614.419
629670,4669.839
354403,4145.346
229713,6169.453
392982,3506.5027
16858,4453.2666
201905,6918.2334
53626,8290.973
475129,9786.109
504712,7677.341
600087,5008.094
230229,9774.82
675976,10280.804
137686,11779.959
582562,7808.6445
323476,5278.014
136418,446.41458
111652,6273.665
678755,10403.681
67477,6303.79
564828,4970.2275
570369,446.41458
123695,4515.4517
230390,5957.1733
394879,446.41458
359641,9819.628
413992,3453.1877
281975,6299.182
197809,5804.252
383747,7835.8003
337889,7043.695
654060,5993.3965
604564,7400.0337
174211,8970.275
197231,7541.758
514692,6152.476
15349,574.8718
206461,9751.195
10577,5296.716
497421,13511.566
415599,10495.531
51571,3285.3826
609730,10520.789
296632,16896.42
423520,3833.1418
290548,8396.98
419665,4203.1914
420538,7808.189
217544,4832.4727
132638,446.41458
161231,8550.503
60960,446.41458
669836,9447.605
468622,446.41458
305160,4304.334
2335,7020.2427
3194,446.41458
412316,6608.9165
98287,8705.689
695502,5432.814
630407,5997.8184
571087,8061.2285
432742,6569.4966
71057,7565.6055
256949,446.41458
497297,8836.512
362059,8066.4736
114603,4725.3237
537324,446.41458
302542,6830.481
477958,6885.569
372155,5065.4355
497614,4453.6885
115863,10685.531
536522,10107.231
60343,3701.149
150664,2853.688
7299,6453.4165
114384,6731.639
693342,10787.141
547500,8504.744
24623,7479.1978
664784,586.5048
337487,867.5027
670167,11943.031
224544,8795.648
108066,8012.3896
694229,9086.892
234270,16048.311
172277,8976.024
562833,10938.284
467388,15210.218
481994,574.8718
74511,2910.7214
180279,8309.9
563513,8216.718
673266,7816.3354
361359,9408.742
570560,5777.555
429539,6608.6113
549400,7783.325
150021,8342.101
696001,8249.312
441003,6663.4253
704418,9355.672
230374,6581.6016
538264,8136.7754
287032,6333.329
347925,7839.1357
565729,11309.889
622490,4865.594
87673,7239.7666
678101,446.41458
523800,9884.179
148824,10306.81
214350,10723.516
24194,4963.611
622560,10685.531
412622,8309.9
393964,5415.3237
499205,8182.737
197329,446.41458
343824,4110.681
609826,8817.642
339822,5988.333
74602,4817.79
449064,6879.5894
102407,5524.349
259790,6793.3086
18737,14752.1875
136994,9210.59
225299,446.41458
230115,7124.063
395685,446.41458
587529,10054.611
184611,12750.438
31771,8801.332
640775,5199.048
507006,21563.496
134574,5221.017
221934,13268.609
297296,4533.0957
382099,446.41458
552080,4862.639
140685,446.41458
419236,9078.149
672815,3242.933
136295,7071.282
625267,6261.567
703298,9197.338
595487,9629.212
515101,6742.232
702585,4322.793
598063,6573.504
619523,446.41458
306390,4293.05
435450,446.41458
150532,6158.339
403221,6589.917
703213,446.41458
243491,6096.517
522874,4958.965
455877,446.41458
652038,7035.064
559612,3937.8833
502957,5064.334
207079,446.41458
701479,9667.6455
378895,7783.2896
39102,6037.0894
189980,4982.714
55627,6387.729
440244,8086.663
393373,737.1963
168711,5934.034
426376,4873.5664
550128,7819.9604
428101,7344.2744
111192,9110.235
682264,5442.384
635668,5738.714
443107,3039.9373
700963,11489.873
676824,6169.453
626155,3778.8381
4710,8429.277
338712,6152.476
623230,6456.295
351337,4284.45
289360,6019.5854
67026,5934.034
574873,4132.848
380873,7375.531
266763,7244.6475
547057,6456.295
412019,7700.575
385076,9668.764
356595,5773.504
438458,4602.755
197609,8924.816
15762,10600.992
39782,8910.553
94951,5590.19
580011,7347.2007
348407,4343.9473
565276,9786.109
410520,7356.1396
246893,5629.0625
488464,7195.4956
467354,3399.3657
391296,446.41458
255552,7156.9946
128134,11907.691
509447,5828.242
3170,620.5355
394679,5417.5767
682427,5376.6646
222060,2665.5383
246137,446.41458
512513,6368.9136
244585,3042.3047
615326,6022.747
426811,4025.8105
151417,7014.7383
271324,446.41458
573860,8436.81
81535,5078.1724
688138,446.41458
559815,9098.033
134732,7400.0337
322997,9366.71
42822,4870.3267
626188,10462.131
266689,4264.6396
43158,446.41458
82019,9093.959
616029,7303.4688
707644,446.41458
39859,4943.1206
602329,446.41458
631180,7193.162
140558,2895.5608
170717,446.41458
531717,9133.609
227681,13299.371
174572,4641.0317
300906,6136.274
155010,446.41458
648999,16604.482
690054,446.41458
27358,5421.8467
144608,10685.531
469181,446.41458
446737,5471.343
308867,4264.6396
51258,3770.8733
359677,6613.782
129846,4857.8433
1149,446.41458
633111,3557.1606
292366,12001.722
409043,3848.7485
256980,5762.8022
268334,6237.8325
2160,446.41458
5758,4640.6216
289577,446.41458
477292,4120.726
170671,13415.777
609259,4462.445
151625,7501.663
651202,8173.0376
231073,22010.629
678209,8402.683
663941,446.41458
606620,765.4727
128479,2758.003
150801,7169.8857
622129,5934.034
339259,4453.2666
94161,2853.688
40355,446.41458
287798,4115.2397
52344,446.41458
205218,7438.542
647262,446.41458
53839,8216.718
108629,5771.588
18964,446.41458
83254,8228.726
32589,11820.546
147880,2473.6008
58339,10323.608
475551,6583.493
372801,7370.917
504283,5818.9497
191950,5348.7515
152965,446.41458
356467,4597.6533
259565,5018.243
195615,3027.4224
596927,6742.1855
660531,446.41458
410887,2858.7822
367136,8771.97
654830,446.41458
586112,7020.2427
395707,10685.531
613842,7811.421
433782,8836.512
62318,5659.4683
141939,4665.1523
23542,6152.476
165113,4861.659
476320,6952.4985
624831,3564.7412
225770,4676.2007
579330,9347.62
42494,6055.8335
90464,5575.841
566092,446.41458
431680,9628.671
688583,6169.453
247307,4722.2397
255502,446.41458
386497,3564.7412
249368,4349.6045
266057,4751.652
438079,6368.9136
282233,5830.331
29852,8216.718
555568,4708.232
22039,6465.4707
141704,5217.726
522016,9902.509
636125,6830.481
427338,7759.3438
340524,446.41458
229292,6608.6113
51891,446.41458
465430,7872.212
451940,11791.864
640942,3286.073
108557,496.7911
94073,870.04913
686098,6608.9165
665651,446.41458
224698,446.41458
548526,5111.754
223339,4132.848
579391,6602.1167
457888,6589.917
669623,13105.794
223824,446.41458
654894,9066.207
646889,7275.3916
586466,9133.609
508931,11509.039
212543,446.41458
282508,563.0654
281300,446.41458
87997,446.41458
62064,8216.718
126567,446.41458
621388,3242.933
357273,446.41458
403855,7363.858
10687,5417.5767
372941,446.41458
92055,5018.243
237033,404.3374
595528,446.41458
328197,6792.641
529433,574.8718
548938,446.41458
50568,5239.563
355134,6856.8096
188815,9347.62
258297,10768.226
672499,7671.2583
703324,7202.567
426893,7400.0337
674649,446.41458
196237,4084.6597
443948,7679.769
474857,4358.284
509848,8826.704
245862,5575.841
588738,6429.641
672329,446.41458
566311,6107.8096
490521,9078.149
581868,6237.108
37268,11679.518
22624,2858.7822
26960,5261.7075
329830,867.5027
608626,446.41458
355991,3886.0366
596388,446.41458
113674,10240.478
280998,8506.83
206336,620.5355
250696,446.41458
110876,4899.8457
477340,5221.017
52197,5095.926
152979,446.41458
429220,446.41458
319592,446.41458
361638,9342.887
379656,7040.3535
686530,7224.002
490247,4958.0093
311079,5732.666
585815,15266.536
246339,4179.4814
7338,446.41458
626973,415.20248
457143,18198.057
29072,5536.2876
487390,2913.5955
398680,6682.971
664968,8761.545
695390,7790.268
364108,8192.475
501842,13955.725
275677,8714.312
347859,8563.333
583901,446.41458
228962,3371.681
247153,8436.81
690168,6608.9165
335878,7782.4536
163908,6861.941
35039,574.8718
509099,446.41458
320778,7684.263
588788,2536.458
36145,6393.1616
711584,6616.487
458719,6237.8325
547135,7275.332
152105,3588.814
275781,6403.3823
489352,1427.919
454268,7789.469
609835,10580.23
107514,6071.107
269229,4264.6396
256408,4763.1904
621405,5823.7744
422234,10493.259
397857,7795.457
560672,446.41458
189554,8448.829
156252,7787.973
84291,5258.884
360207,4102.7734
275821,7194.0796
30744,3785.3955
101525,6582.8433
427838,4905.254
639457,3557.1606
366006,446.41458
458140,6327.2876
354985,8016.9775
341650,4326.9194
247933,7052.325
431521,8402.683
139237,9708.899
237618,446.41458
349424,3326.1133
548876,8016.9775
326820,7789.469
539329,5004.0537
465675,8149.796
450101,11355.09
644359,446.41458
573932,8141.9985
62457,5622.941
251838,5163.2896
595727,5404.517
258717,5416.667
124013,6429.641
698974,496.7911
29533,10165.165
43596,4474.799
125276,4364.578
418860,2868.9827
123166,6378.6147
256628,7184.055
365639,4619.017
147154,6663.4253
668309,4761.801
707738,5487.971
617364,5265.0903
216637,11115.207
581662,10030.26
680363,6169.453
94262,563.0654
410808,446.41458
358453,10306.81
377289,4602.755
335505,446.41458
354265,6731.639
418464,9508.414
70895,6375.834
242789,4453.2666
63995,3886.0366
389982,6602.1167
127477,5018.243
509548,7997.381
172261,4425.7847
136822,446.41458
289972,6270.4385
243948,12526.778
126574,6731.639
49383,5453.432
342160,15384.043
689046,6820.0894
443312,4425.396
366449,7000.397
300169,8605.841
108869,7312.4683
699676,6659.2637
8439,12509.37
368553,7924.612
248861,6053.5
1899,6547.7114
325863,14426.864
575911,3993.9807
286501,6772.4316
483765,446.41458
591184,8208.593
192200,8436.81
454870,5850.3394
269369,5163.2896
185340,9821.08
181431,737.1963
668292,446.41458
287315,4686.0015
356559,3558.8044
569626,5824.2773
530604,6414.5938
66428,6187.5283
169065,15915.748
251680,446.41458
271426,9708.899
258961,14035.976
101206,446.41458
558154,446.41458
197922,3557.1606
361531,4686.0015
628779,446.41458
510961,9400.529
591072,4669.839
237440,4544.4526
384521,8415.978
448170,6397.175
251331,3848.2678
359226,9974.761
572132,5449.418
624334,4815.5117
91584,7710.23
679612,4425.7847
661193,7983.995
58470,7743.77
593125,5747.9946
552605,5774.674
245919,8563.333
507355,5040.556
506968,9536.168
522473,5845.185
509582,6152.476
181891,9260.01
477372,9451.995
531130,12030.474
484467,5205.6143
179739,870.04913
196676,5528.8833
395706,3027.4224
181313,6582.8433
708332,3558.8044
463566,7860.283
120828,12750.339
601880,4404.6177
566251,9160.383
627019,446.41458
424231,6679.776
303960,5990.6665
488889,4660.68
365864,4433.8735
474558,7049.1143
54795,5246.225
419651,8212.723
97185,5150.133
685033,8042.301
102462,5103.246
315922,446.41458
241616,6053.5
379884,8563.333
539206,7061.854
272127,11127.161
69017,10768.226
70610,9750.821
500661,5452.865
249699,5416.667
375446,446.41458
12084,8096.6445
253021,446.41458
691005,6946.131
21685,446.41458
322031,9460.264
137701,8349.8545
203852,7733.7114
495557,5186.1143
665748,8969.974
622423,11224.637
179044,10243.241
420240,446.41458
664739,8228.726
662458,446.41458
99678,12192.968
488219,446.41458
680744,5187.9995
484713,6583.493
407178,7369.757
20621,4580.9766
481546,6148.6826
407215,4352.632
268288,9505.341
219664,3429.3423
71106,4762.6772
569256,12793.118
604996,18322.207
340152,6656.012
43394,446.41458
255682,5258.884
102843,7194.081
295292,5771.588
441320,7985.7817
226512,4895.419
500949,6084.8022
531132,5187.9995
412122,7106.062
198968,7583.018
324489,5640.693
147539,16246.223
150748,3384.9478
250690,6540.8765
412929,7097.7227
694032,8514.898
324034,8012.8706
5935,4364.578
478429,5787.2827
361414,620.5355
600307,446.41458
432245,10353.159
110313,8093.017
391335,6616.487
179364,2868.9827
367444,5602.826
426736,13699.243
229811,5251.146
234208,9482.755
225162,5474.947
560582,6158.3257
151519,6393.558
618488,2665.5383
104735,4602.755
658372,3421.5674
259636,496.7911
495125,6616.487
640840,8173.0376
239686,7783.325
370451,8327.577
504751,4769.9614
303350,5078.1724
216187,5476.151
594585,8846.845
1981,7983.995
303562,6270.4385
280925,446.41458
164815,8321.152
90871,870.04913
325489,14027.624
180656,446.41458
86489,446.41458
281059,3557.1606
182700,8735.027
664030,446.41458
236185,8783.046
397342,446.41458
554556,446.41458
527529,4779.3965
301939,7835.8003
132424,7059.0874
531052,10267.141
622542,2437.5537
210438,446.41458
189000,3872.0466
390431,6512.265
280501,10722.186
549852,5221.7666
197074,5137.073
231425,8563.333
686473,6742.232
42430,4636.345
99859,5590.19
315031,9755.605
114890,5678.699
427391,446.41458
150655,4873.5664
342207,5828.242
274886,6582.8433
9383,9481.808
333065,6265.401
84553,446.41458
413147,4862.639
135363,4349.6045
251900,620.5355
298806,10120.448
413576,7480.021
646803,446.41458
494121,8134.5195
10876,7202.567
413040,9971.785
539009,446.41458
412569,446.41458
340092,3770.8733
107228,6742.232
631223,6124.6387
614513,446.41458
638481,8393.199
282607,5801.6772
143993,8714.312
659629,7988.116
379972,446.41458
444821,6022.747
309223,6645.107
120038,6709.973
589447,4322.793
498447,8068.796
460367,9068.175
425385,13061.19
347709,5775.6504
505886,7097.7227
668325,7159.328
392368,5830.331
587279,12486.052
165596,8066.4736
145828,10580.23
51004,9578.728
166850,4651.67
530490,8368.351
260835,3780.2944
274099,6119.8633
634076,6390.828
581157,8560.952
299783,7014.7383
91354,8912.001
488827,10597.474
426305,6071.107
511593,5376.6646
434857,9199.889
433506,3201.787
590978,6746.3237
80123,8489.419
656621,6718.793
206349,4433.8735
666036,3371.681
236713,6136.274
372415,8061.2285
665518,6265.401
478526,4417.197
170706,620.5355
43068,446.41458
297086,446.41458
188986,446.41458
4023,446.41458
426626,9853.629
648481,6086.937
700369,9400.529
201193,6690.6187
232416,6984.0747
710862,600.6342
114614,446.41458
441358,5820.349
136096,3450.379
83686,446.41458
225425,6783.5713
546040,3242.933
501587,7819.9604
464417,9067.582
343920,6368.9136
514226,7369.757
105661,7479.909
582284,686.3726
482351,3679.6426
130568,5211.7847
34481,7479.909
679646,446.41458
594969,6028.3228
686072,7195.4956
471962,10685.531
186714,446.41458
619916,9543.903
55977,8367.932
406917,496.7911
269,4943.1206
616719,9133.609
543278,9732.743
216249,4592.442
33043,6261.567
257466,6346.6895
681703,6613.782
177315,4339.484
213326,5823.7744
664320,415.20248
629310,9755.605
640192,6576.974
96172,6163.3804
363695,3394.7163
336111,13921.738
460473,11324.255
522338,9526.662
703593,9030.811
111158,6936.993
604144,6163.753
257478,446.41458
224183,5008.094
645410,446.41458
152713,9515.684
218541,3727.1267
257537,7677.341
204238,3042.3047
30803,6731.639
156443,7020.2427
569194,5659.4683
277793,7920.186
385469,446.41458
332066,6098.7954
2117,4247.741
584238,8068.796
316943,12750.438
367705,415.20248
33415,5934.034
254286,7509.4644
112626,12144.875
599381,446.41458
207605,11643.939
174842,10340.01
643477,6589.917
169085,7316.2056
73921,5286.5356
282954,5091.91
60588,12138.224
187776,11556.888
99518,4846.795
603943,10695.301
20255,6693.2046
654803,7731.4824
239225,6185.5615
200028,415.20248
22640,446.41458
565444,10200.365
256226,6659.2637
597671,6346.6895
317102,3405.3025
358345,14049.275
325396,7808.189
77221,446.41458
219791,7124.063
125745,4785.013
401519,3817.5825
331038,446.41458
333627,4651.67
563738,6731.639
461621,5258.884
501226,6453.4165
22858,9505.341
703480,11690.032
708779,446.41458
141767,9755.605
181874,5388.6455
548914,6327.2876
273783,4815.5117
35947,5951.227
70204,554.5545
709940,6369.398
397336,10835.069
640794,446.41458
120410,3399.65
449567,6658.3457
612529,5565.415
256411,6028.3228
652596,7860.283
585629,446.41458
639284,6581.6016
581602,7116.189
19762,7967.9365
400156,8383.715
548107,446.41458
310485,6275.8276
610034,3846.5198
474731,4386.0093
318151,4865.594
221752,4817.79
391553,9884.179
56386,5565.013
702527,446.41458
364078,6460.413
669614,7509.4644
27391,2473.6008
330282,6173.4463
256233,6731.098
287521,5565.013
523515,15166.72
120560,6187.5283
53282,4963.611
89825,5733.3335
516607,11779.959
387502,9086.892
217171,446.41458
429844,3993.9807
252102,4627.67
269572,9577.776
477691,4862.639
191684,12504.2
558967,7958.9907
11520,5163.2896
646919,446.41458
599539,14879.615
580373,1285.9327
470055,8453.454
611396,7782.4536
323674,446.41458
619400,9175.629
293959,5389.304
4233,446.41458
508239,5884.711
299456,7275.332
658177,6918.2334
106238,6608.9165
571585,6238.744
267621,6593.852
428904,5996.182
256737,5187.9995
458268,870.04913
59822,4686.0015
120522,8204.89
664115,5973.9985
209031,4980.3765
356838,8771.97
675975,8640.792
250472,5007.6826
127869,5548.138
82488,7893.0728
72445,11638.265
246324,7239.7666
371946,446.41458
618604,4645.308
368258,5737.5913
519342,8135.97
279557,14688.439
104343,6597.528
688259,9983.806
202374,7664.1104
99830,4651.67
635224,496.7911
214878,4640.6216
224149,5866.951
295773,446.41458
93514,5186.1143
67433,7421.6113
510726,7421.4956
147727,7047.626
235974,4762.6772
479278,6220.2627
687734,5870.5444
212661,9067.582
295787,7519.9287
177021,9666.879
182009,7988.116
132754,446.41458
376582,5410.986
17109,6658.3457
353950,5996.182
551130,446.41458
705496,9006.938
79036,5498.421
486956,8149.796
533516,5282.657
